test_id,final_status,evidence_path,reason
GEN-091,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Threat Modeling' is not executable against this product -- no threat model DOCUMENT: a ThreatMap data structure exists for patent-claim threat mapping (a different subject), and SECURITY.md states boundaries, but no threat model artefact enumerates threats against the product. No harness command covers it."
GEN-092,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Attack Tree Analysis' is not executable against this product -- no attack tree analysis exists. No harness command covers it.
GEN-093,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Abuse Case Testing' is not executable against this product -- no abuse case suite exists. No harness command covers it.
GEN-094,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Misuse Case Testing' is not executable against this product -- no misuse case suite exists. No harness command covers it.
GEN-095,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Architecture Security Assessment' is not executable against this product -- no architecture security assessment record exists. No harness command covers it.
GEN-096,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Secure Design Review' is not executable against this product -- no secure design review record exists. No harness command covers it.
GEN-097,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Security Feature Design Review' is not executable against this product -- no security feature design review record exists. No harness command covers it.
GEN-098,PASS,.agent/evidence/applicable-cases/GEN-098.md,"EXECUTED: evidence artifact `.agent/evidence/mutation-proof/REPORT.json` -- quoted and verified: 'MUT-OPS-037', 'MUT-FUZZ-001', 'restored'; first-party source `crates/storage/src/vault.rs` -- quoted and verified: 'test_migration_matrix_preserves_data_from_every_prior_schema'; first-party source `crates/evidence/src/lib.rs` -- quoted and verified: 'test_archive_entry_rejects_zip_slip'. Security control verification executed by controlled defect: thirteen mutations are applied to the controls that matter (credential redaction, traversal guard, truth-boundary guard, keyed-write replay/conflict detection, schema verification, ledger read, diagnostics recording, and the fuzz campaign itself), each caught by its guarding test, restored byte-for-byte and rerun green. NOT PROVEN: Two further mutations could not be shown to be discriminating and were WITHDRAWN rather than reported as caught, so the proof covers thirteen controls, not every control in the product."
GEN-099,PASS,.agent/evidence/applicable-cases/GEN-099.md,"EXECUTED: `cargo deny check licenses` -- exit 0, output sha256 `f4ca9ef7f07f2573...`, 1365 bytes (log `deny-licenses.log`); asserted: 'licenses ok'; evidence artifact `.agent/evidence/sbom/linchpin.cdx.json` -- quoted and verified: '""licenses""'; first-party source `deny.toml` -- quoted and verified: 'MPL-2.0'; first-party source `scripts/generate-sbom.py` -- quoted and verified: 'licenses'. Compliance testing executed for the obligations this repository can satisfy: licence allowlisting enforced in both the cargo-deny gate and the SBOM generator, a waiver register that is empty and validated, and advisory findings disclosed with their threshold. NOT PROVEN: No regulatory certification, accreditation or legal review is claimed or performed; export-control and patent-practice compliance are outside this harness."
GEN-100,PASS,.agent/evidence/applicable-cases/GEN-100.md,"EXECUTED: first-party source `deny.toml` -- quoted and verified: '[licenses]', '[bans]'; first-party source `scripts/ship-gate.py` -- quoted and verified: 'NO_GO'; `sh scripts/lint.sh` -- exit 0, output sha256 `85b382dadd552896...`, 1863 bytes (log `lint.log`); asserted: 'lint: Done'. Policy-as-code executed: the rules are executable configuration that returns non-zero when violated -- deny.toml for licences/bans/sources/advisories, ESLint and Prettier and TypeScript strictness for source, the applicability matrix that decides pack activation from repository probes, and the ship gate that maps clause statuses to a verdict. NOT PROVEN: The policies are enforced where the ladder runs; there is no policy engine evaluating infrastructure or runtime state, and no continuous compliance monitor."
GEN-101,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Compliance-as-Code Validation' is not executable against this product -- no compliance-as-code validator exists. No harness command covers it.
GEN-102,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Regulatory Security Testing (e.g., GDPR)' is not executable against this product -- no regulatory security test suite exists. No harness command covers it."
GEN-103,EXTERNAL_REQUIRED,.agent/evidence/applicable-cases/GEN-103.md,"EXECUTED: evidence artifact `.agent/verification/APPLICABILITY_MATRIX.csv` -- quoted and verified: 'GEN-103', 'requires an external participant or accredited body'; evidence artifact `.agent/evidence/ADR-005-external-signoff-gates.md` -- quoted and verified: 'accredited'. Applicable-but-external: accredited evaluation owed, none performed, no certification claimed anywhere. NOT PROVEN: No Common Criteria evaluation, protection profile or accreditation has been obtained or started."
GEN-104,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Symbolic Execution' is not executable against this product -- no symbolic execution engine is configured. No harness command covers it.
GEN-105,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Model-Based Security Testing' is not executable against this product -- no model-based security test exists. No harness command covers it.
GEN-106,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Property-Based Security Testing' is not executable against this product -- no property-based security test exists. No harness command covers it.
GEN-107,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Formal Verification' is not executable against this product -- no formal verification harness exists. No harness command covers it.
GEN-108,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Security Property Verification' is not executable against this product -- no security property verification exists. No harness command covers it.
GEN-109,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Theorem Proving for Security Properties' is not executable against this product -- no theorem prover is configured. No harness command covers it.
GEN-110,PASS,.agent/evidence/applicable-cases/GEN-110.md,"EXECUTED: evidence artifact `.agent/evidence/mutation-proof/REPORT.json` -- quoted and verified: 'MUT-OPS-037'; first-party source `scripts/change-invalidation.py` -- quoted and verified: 'changed_classes'; evidence artifact `.agent/evidence/coverage/SUMMARY.md` -- quoted and verified: 'Epoch:'. Security regression testing executed by three mechanisms together: the mutation harness re-verifies that each guard still discriminates, the coverage gate records the epoch so a source change invalidates the measurement, and the change-invalidation graph re-runs every affected stage after a change. NOT PROVEN: Regression sensitivity is bounded by the mutations listed (thirteen); a control with no mutation would regress silently, and the harness does not enumerate missing mutations per control."
GEN-111,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Incident Response Testing' is not executable against this product -- no incident-response REHEARSAL: incident-path tests exist (minidump capture, telemetry correlation, the redactor's incident path) and the recovery drill exercises repair, but no runbook is rehearsed end to end. No harness command covers it."
GEN-112,PASS,.agent/evidence/applicable-cases/GEN-112.md,"EXECUTED: evidence artifact `.agent/evidence/clean-build/STATUS.md` -- quoted and verified: '| Verdict |', 'Checkout'; evidence artifact `.agent/evidence/clean-build/ENVIRONMENT.json` -- quoted and verified: 'toolchain'; `cargo fmt --all -- --check` -- exit 0, output sha256 `e3b0c44298fc1c14...`, 0 bytes (log `fmt.log`); asserted: exit status only; `sh scripts/lint.sh` -- exit 0, output sha256 `85b382dadd552896...`, 1863 bytes (log `lint.log`); asserted: 'lint: Done'; `cargo deny check licenses` -- exit 0, output sha256 `f4ca9ef7f07f2573...`, 1365 bytes (log `deny-licenses.log`); asserted: 'licenses ok'. Security baseline validation executed: the clean-environment gate materialises an ephemeral checkout with no build output and no installed packages, builds it from the committed locks, runs the whole Rust suite there and proves teardown; format, lint and licence baselines are enforced lanes. NOT PROVEN: The baseline is a fresh checkout of the same host and toolchain, not a hardened or minimal OS image, so it proves freedom from local state rather than a hardened configuration."
GEN-113,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Zero Trust Security Testing' is not executable against this product -- no zero-trust control set exists. No harness command covers it.
GEN-114,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Chaos Engineering for Security Resilience' is not executable against this product -- no chaos-engineering harness: fault injection exists under GEN-115 (filesystem faults against a live vault) but it is a bounded drill on one host, not deliberate chaos in a production-like environment. No harness command covers it."
GEN-115,PASS,.agent/evidence/applicable-cases/GEN-115.md,"EXECUTED: first-party source `apps/desktop/src-tauri/tests/recovery_drill.rs` -- quoted and verified: 'faults are injected at the filesystem', 'in-place corruption'; evidence artifact `.agent/evidence/recovery-drill/report.json` -- quoted and verified: 'fault_classes', 'total_loss', 'rto_ms_threshold'; first-party source `apps/desktop/src-tauri/tests/stress_concurrency.rs` -- quoted and verified: 'no backup completed during the trial'; first-party source `scripts/fault-injection-lane.sh` -- quoted and verified: 'recovery_drill'. Fault injection IS executed, which this row denied. The drill injects two fault classes repeatedly against a live vault -- TOTAL LOSS (the vault file and its WAL siblings deleted) and CORRUPTION (the live vault overwritten in place) -- then recovers through the PRODUCTION restore command and reconciles the recovered state by content digest through an independent connection, with RPO/RTO measured against an enforced threshold. The exact-artifact lane adds a hard process kill with the ledger read back in a new process, and the stress trial injects backup destruction under concurrent load. NOT PROVEN: The faults are filesystem-level on one host: no disk-error injection, no power-loss or kernel-level fault, and no network partition (the product serves no network). The drill covers the vault, not the whole machine."
GEN-116,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Canary Release Security Validation' is not executable against this product -- no canary release process exists; publication is manual. No harness command covers it.
GEN-117,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Blue-Green Deployment Security Testing' is not executable against this product -- no blue-green deployment exists. No harness command covers it.
GEN-118,PASS,.agent/evidence/applicable-cases/GEN-118.md,"EXECUTED: first-party source `apps/desktop/src-tauri/src/commands.rs` -- quoted and verified: 'diagnostics_redactor', 'record_diagnostic_outcome'; evidence artifact `.agent/evidence/DOD-037-operator-diagnostics.md` -- quoted and verified: 'correlation', 'alert'; architecture probe -- `concern[diagnostics]_tests: 16` (captured in `probes.log`). Security observability validation executed: recorded command outcomes carry a correlation id and measured duration, alerts derive from those measurements, a fault-injection test asserts DEGRADED plus an alert when storage is absent and a FAILED entry with its policy class when a restore is refused, and everything the surface records passes through the redactor. NOT PROVEN: Observability is confined to the device-local surface and vault audit chain; there is no log shipping, no tamper-evident off-device store, and no alerting to a human outside the application."
GEN-119,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Anomaly Detection Security Testing' is not executable against this product -- no anomaly-detection component: the diagnostics surface derives threshold alerts from measured outcomes (failure rate, durations), which is rule-based alerting rather than anomaly detection. No harness command covers it."
GEN-120,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Web Application Firewall (WAF) Effectiveness Testing' is not executable against this product -- no web application firewall fronts the product. No harness command covers it.
GEN-121,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'WAF Bypass Testing' is not executable against this product -- no WAF exists to bypass. No harness command covers it.
GEN-122,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Exploratory Security Testing' is not executable against this product -- no exploratory security session is recorded. No harness command covers it.
HIPAA-001,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-002,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-003,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-004,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-005,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-006,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-007,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-008,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-009,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-010,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-011,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-012,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-013,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-014,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-015,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-016,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-017,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-018,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-019,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-020,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-021,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-022,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-023,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-024,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-025,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-026,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-027,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-028,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-029,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-030,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-031,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-032,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-033,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-034,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-035,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-036,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-037,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
HIPAA-038,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- HIPAA pack not activated: LINCHPIN is a patent intelligence tool, not a covered entity or business associate. Evidence: no match for any of ['\\bphi\\b', 'protected health', '\\bhipaa\\b', 'patient record'] in first-party source."
